build_id,repo_name,program,project,full_repo,branch,covered_percent,covered_lines,missed_lines,relevant_lines,covered_branches,missed_branches,relevant_branches,coverage_change,commit_sha,commit_message,calculated_at,url
70928356,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1862,53.94,3691,2670,6361,2571,2678,5249,0.1,10a1c97898af920efb68ba2fbdd969487414cc09,Merge fcd98476a20ec5d7594d4b5c2cdd6420978bdc24 into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-18T20:41:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11900678974
70924942,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1861,53.89,3689,2665,6354,2571,2691,5262,0.08,5221af158dcc86899670909825cda8bd50498c7e,Merge 18adc757bed55bc4a99afc4781af65dc6de44de0 into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-18T17:55:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11898164948
70922122,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1861,53.88,3689,2667,6356,2571,2691,5262,0.07,de0d18e1b86f9ffcbe074d9abd0e6b4103309631,Merge 2ffc9bc01496c1869d22451078ead7c3450a1cba into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-18T15:58:59Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11896157335
70921761,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1861,53.84,3689,2672,6361,2571,2694,5265,0.03,26ec8440f10917301a61aaf5cdd5f3e74bfe4b85,Merge 97346de7411d1e5335648bc2c7be57a1ba62ca11 into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-18T15:46:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11895928698
70890335,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1861,53.84,3689,2672,6361,2571,2694,5265,0.03,52df74c70e7f4eae8a36bb9bbbcd99a015260244,Merge 29d742043bb5a0c2049e1bfdf2a617f2d03136fe into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-15T14:19:16Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11857846331
70890327,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1861,53.84,3689,2672,6361,2571,2694,5265,0.03,5ba2fd789226d02856f3bf7c483cc5f4507e7852,Merge ca9802b2ac7119a8bdcc091621e2027be0642ca5 into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-15T14:18:57Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11857844836
70875775,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,54.11,3752,2687,6439,2606,2705,5311,0.04,9ae7c46daecf2f420febcb6599fa2190a5b5cc90,"Merge pull request #534 from CBIIT/CRDCDH-2025

CRDCDH-2025 Updating an existing collaborator can cause field clearing",2024-11-14T19:10:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11843863957
70875526,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-2025,54.11,3752,2687,6439,2606,2705,5311,0.04,b44101fff4927395a5272f6dbaba18f13f18d10f,Merge 37ee4d364230e80cf92136d469bbc406ad5018bf into f273407235d479b7be36cffddc9bf8fa8ea4d064,2024-11-14T18:58:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11843683369
70873857,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1843,53.82,3690,2671,6361,2571,2702,5273,0.004,dbcd7b5190274d429cde0949e53d7c563ce7952a,Merge 5d40792f1df58a167d285d6669dedc31fd81e31f into 106fc23b73dd44ad51640a13f96fea8cdcc191f4,2024-11-14T17:25:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11842275835
70872694,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,54.07,3747,2687,6434,2600,2705,5305,0.0,f273407235d479b7be36cffddc9bf8fa8ea4d064,"Merge pull request #533 from CBIIT/CRDCDH-1978

CRDCDH-1978 Fix: Navbar breaks for names with multiple spaces",2024-11-14T16:31:25Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11841391295
70872116,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1978,54.07,3747,2687,6434,2600,2705,5305,0.0,bde0d62cbcc3af0ec452375f5ded60fd562da703,Merge c1282ad1d76232115f577d437ca049b93da6cbd9 into f40f8df675e16490f37bc617f0c636af4c5d69ad,2024-11-14T16:02:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11840873873
70870370,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,54.07,3747,2687,6434,2600,2705,5305,-0.009,f40f8df675e16490f37bc617f0c636af4c5d69ad,"Merge pull request #532 from CBIIT/CRDCDH-1979

CRDCDH-1979 Add character name limit",2024-11-14T14:44:20Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11839457843
70870133,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1979,54.07,3747,2687,6434,2600,2705,5305,-0.009,d0cf08962f113a21dad24a06a31443e7e69c5b53,Merge 092d8ba799d3becc600044753300bed2581b3ebe into 1fed50ca5c50239342f6ab958229ec9e518070be,2024-11-14T14:32:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11839242718
70870081,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1978,54.07,3747,2687,6434,2600,2705,5305,-0.009,14356cec9d4da7cd6bf68cabccbed1e505f45e85,Merge 092d8ba799d3becc600044753300bed2581b3ebe into 1fed50ca5c50239342f6ab958229ec9e518070be,2024-11-14T14:29:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11839190777
70869785,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1978,54.08,3747,2685,6432,2600,2705,5305,0.0,ca0df677120c30b78e2555638f308477b64eb056,Merge 25628244eee85f014a12b9ade91cba10af890685 into 1fed50ca5c50239342f6ab958229ec9e518070be,2024-11-14T14:14:14Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11838908906
70853365,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.81,3689,2671,6360,2571,2702,5273,0.3,106fc23b73dd44ad51640a13f96fea8cdcc191f4,"Merge pull request #531 from CBIIT/sync-releases

Sync releases",2024-11-13T18:38:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11823614446
70853255,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,sync-releases,53.81,3689,2671,6360,2571,2702,5273,0.3,92804e1b3fbaf924c4df60decf2119685bf14278,Merge 7282f07b3c75f05235b39565a9c5704883438bc3 into 56461c97e22ed7bb8cc2467cfbe4ad10a5cdb4be,2024-11-13T18:34:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11823554510
70853197,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,sync-releases,53.81,3689,2671,6360,2571,2702,5273,0.3,384df88fd8e6dcfb435032e7caf7ccca90decd37,Merge 1f17e425ad9012a93f1168ad47f556c6bbf8cfa6 into 56461c97e22ed7bb8cc2467cfbe4ad10a5cdb4be,2024-11-13T18:30:44Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11823490147
70828558,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,54.08,3747,2685,6432,2600,2705,5305,0.1,1fed50ca5c50239342f6ab958229ec9e518070be,"Merge pull request #528 from CBIIT/CRDCDH-1977

CRDCDH-1977 Fix Model Navigator crash",2024-11-12T16:54:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11801896062
70827593,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.97,3739,2693,6432,2595,2710,5305,0.2,4e038630e93c5562dc81511b43193786c932df94,"Merge pull request #530 from CBIIT/fix-css-import

fix: Remove directly imported CSS",2024-11-12T16:12:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11801179933
70827467,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,fix-css-import,53.97,3739,2693,6432,2595,2710,5305,0.2,30b5b6e2a625929b3807b155cadb0b9f73725ce5,Merge f3892a6ec8395097960aa1448d4fd7eab77e6b08 into 573ba6a8156ffdec458f79512214a936be54d605,2024-11-12T16:07:09Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11801074649
70827361,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,fix-css-import,53.97,3739,2693,6432,2595,2710,5305,0.2,697fe99d0830326fa29bcc18af160597ba605215,Merge c3fe27bbec9f9fa3fdadf25b74596873861a5196 into 573ba6a8156ffdec458f79512214a936be54d605,2024-11-12T16:02:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11800980289
70824935,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1977,53.92,3730,2700,6430,2598,2707,5305,0.1,dbe0324762477525c71c8c97534ce4dd3b142053,Merge 314c75bd0560143b1332f8e16c025ac8977f5e7f into 573ba6a8156ffdec458f79512214a936be54d605,2024-11-12T14:25:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11799212400
70781603,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.81,3722,2708,6430,2593,2712,5305,0.004,573ba6a8156ffdec458f79512214a936be54d605,"Merge pull request #525 from CBIIT/CRDCDH-1428

Restyle metric field per UX",2024-11-08T20:57:18Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11749394826
70781567,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1428,53.81,3722,2708,6430,2593,2712,5305,0.004,cb60474ea7ad1421a5aa05c7e44d5ac992316f88,Merge c706dcd44f7963f45d2cd81dd19311a633ce7eac into aa06d99596ecd106516e7ed0439bee11ba2e7e80,2024-11-08T20:54:33Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11749363410
70781556,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.81,3721,2708,6429,2593,2712,5305,0.05,aa06d99596ecd106516e7ed0439bee11ba2e7e80,"Merge pull request #526 from CBIIT/CRDCDH-1976

CRDCDH-1976 Fix Node labels overlapping",2024-11-08T20:53:21Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11749350865
70780678,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1428,53.76,3716,2709,6425,2587,2712,5299,0.004,3ab1b221111ed0099efb0425a7cde65bf2d3b7a2,Merge b8cd159eba38b243d83a6c6ae543a2345335a2c7 into 5378f550a83e0575edc9738422f55914029dc94c,2024-11-08T19:53:06Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11748622048
70780595,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.52,3656,2685,6341,2561,2714,5275,-0.004,56461c97e22ed7bb8cc2467cfbe4ad10a5cdb4be,"Merge pull request #527 from CBIIT/CRDCDH-1863

CRDCDH-1863 Validation Results Compact Table",2024-11-08T19:47:03Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11748408531
70780244,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1978,53.76,3715,2709,6424,2587,2712,5299,0.0,eda7729c2fdd7e3de46e28fb71818812a1b696bf,Merge 21a2ffd7446bbb95825256c021d83e0f37004b9a into 5378f550a83e0575edc9738422f55914029dc94c,2024-11-08T19:25:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11748278153
70780168,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1977,53.87,3723,2701,6424,2592,2707,5299,0.1,8b6ea81401b3e3c6b082a734aae62d990cec31fd,Merge d6f6d1589e24599a64a431ffc8023b9801314f34 into 5378f550a83e0575edc9738422f55914029dc94c,2024-11-08T19:19:38Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11748187288
70779298,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1863,53.52,3656,2685,6341,2561,2714,5275,-0.004,753c38d8168d63e8158431b008686271d7668cfa,Merge 3a96931139fa38a3626b0f0b7534db8bb73f5381 into e74253efe982e9ad2ca328e61ec0eb0402406f33,2024-11-08T18:28:32Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11747508246
70776875,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1976,53.81,3721,2708,6429,2593,2712,5305,0.05,f65906bcbc0e552afcfd9b3b50a35cbe82f45cb0,Merge 3aae75a51eedc78f16b2c201d125cd65f11b52a1 into 5378f550a83e0575edc9738422f55914029dc94c,2024-11-08T16:10:52Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11745532824
70775729,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.53,3655,2685,6340,2563,2714,5277,-0.4,e74253efe982e9ad2ca328e61ec0eb0402406f33,"Merge pull request #520 from CBIIT/CRDCDH-1866

CRDCDH-1866 Cleanup unused queries and components",2024-11-08T15:11:03Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11744592594
70756507,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1428,53.76,3716,2709,6425,2587,2712,5299,0.004,b767f2102eb2320e2079d8ed1db7690ede43562e,Merge 21be73edcec635f55643eaa510574d5e246d49dc into 5378f550a83e0575edc9738422f55914029dc94c,2024-11-07T15:53:39Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11726525367
70734120,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1866,53.53,3655,2685,6340,2563,2714,5277,-0.4,b35272991bb1d7d49c0073c7f34d5b7da629e375,Merge 14b98f1b751b18d5fb814a31af4ba6e515424b04 into b92b2f4c5ad2b1a01131e70fd070eaf795bd6fc8,2024-11-06T14:46:35Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11705869209
70734086,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.89,3715,2685,6400,2594,2714,5308,0.005,b92b2f4c5ad2b1a01131e70fd070eaf795bd6fc8,"Merge pull request #524 from CBIIT/CRDCDH-1860

CRDCDH-1860 Data View compact table",2024-11-06T14:44:23Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11705829496
70722863,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.76,3715,2709,6424,2587,2712,5299,-0.04,5378f550a83e0575edc9738422f55914029dc94c,"Merge pull request #516 from CBIIT/CRDCDH-1738-org-dropdown

CRDCDH-1738 Data Submission List - Unlock Organization dropdown",2024-11-05T22:10:01Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11693299715
70722808,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.76,3715,2709,6424,2587,2712,5299,-0.04,9367401a00782a08f7526b629ddb4db571865b5c,Merge 99a458b2d8e1a512ce26fe037fc351052e1e76e4 into 43e9148bef0b5703112eb7d11eb5f684668b35b5,2024-11-05T22:05:58Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11693245495
70722030,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.76,3715,2709,6424,2587,2712,5299,-0.04,5809badffcf4f6dab8c774c13d89f4ec9b6d9a10,Merge 0323702579e12ca42b59d5a42ad62ce862858543 into 43e9148bef0b5703112eb7d11eb5f684668b35b5,2024-11-05T21:11:08Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11692534607
70722020,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.79,3716,2700,6416,2592,2718,5310,0.007,43e9148bef0b5703112eb7d11eb5f684668b35b5,"Merge pull request #521 from CBIIT/NO-ISSUE/CDE-Parsing-Logic-Sync

Synchronize CDE parsing logic",2024-11-05T21:10:49Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11692532065
70720889,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.75,3713,2708,6421,2585,2711,5296,-0.04,bf8083f46ba36b4f5f1d6490c47574c540e8c5d0,Merge b12f2ba8d02d4c29c1a0689f302596af722fe2a6 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T19:58:55Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11691548974
70720533,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.72,3707,2708,6415,2582,2711,5293,-0.07,2917fe8b40cc1903db64c9f1104d3e59dab675b8,Merge d32e03b79c051244543729163ac4dcffc5a9c98a into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T19:37:36Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11691273200
70719621,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,NO-ISSUE/CDE-Parsing-Logic-Sync,53.79,3716,2700,6416,2592,2718,5310,0.007,3c31189f9672e382b27d721c1351cdced006155e,Merge 9d3bf8fb08f3e6e0203a117ce7086db4672a5a61 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T18:41:46Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11690493288
70719273,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,NO-ISSUE/CDE-Parsing-Logic-Sync,53.8,3716,2699,6415,2592,2718,5310,0.01,fd0d78adeaeb48ce731ffe08324849902cde4dfe,Merge 1a405f69568703e3f4e03b00545373462dacd4a4 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T18:20:24Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11690153477
70718562,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.68,3707,2712,6419,2582,2714,5296,-0.1,b36d0941afdb64a87258ac422fb695b322eb736d,Merge ad318979e32271c59cea1b61148151cfeee43067 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T17:40:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11689573353
70718471,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.71,3707,2707,6414,2582,2714,5296,-0.08,c87983f1aeb2e50cd31d1c56f321f01cb8c1c635,Merge cbbfa1df2f148937994ad00540ffc36a9c882717 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T17:35:41Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11689495940
70717902,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.7,3707,2708,6415,2582,2714,5296,-0.09,b563333856660617c83ddfb49b3975adeca95958,Merge 8b6a6d9f7311f673ac66c36c1f24e4eee0a995d6 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-05T17:05:48Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11689008817
70716021,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1860,53.89,3715,2685,6400,2594,2714,5308,0.005,84232872af62623d5c16dd069b8e61261a0d4dee,Merge 2fbfa09464eb334f3e4124a090f378653dc72596 into 04b43e10314164d1958aac68f936ae8a7855f69c,2024-11-05T15:38:59Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11687489471
70716019,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1860,53.89,3715,2685,6400,2594,2714,5308,0.005,0817d7f46a75d02051f306fc8900f4725229698c,Merge f19535b1455c711af1afcb13b17e3754377e09f9 into 04b43e10314164d1958aac68f936ae8a7855f69c,2024-11-05T15:38:54Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11687485933
70714621,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.88,3713,2684,6397,2590,2711,5301,-0.005,04b43e10314164d1958aac68f936ae8a7855f69c,"Merge pull request #523 from CBIIT/CRDCDH-1865

CRDCDH-1865 Operation Dashboard PDF Export",2024-11-05T14:42:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11686422108
70714272,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1865,53.88,3713,2684,6397,2590,2711,5301,-0.005,9f7b4edb8210d3002dfffd60195b456e90b8d091,Merge 0546d0cdc20c50d18a2b568ffca87d79c83000a2 into 34d8b4a92fa078c63f779b0db437c72f5abb6585,2024-11-05T14:28:24Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11686167531
70714205,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1865,53.88,3713,2684,6397,2590,2711,5301,-0.005,6f2e77274070f06ad4449bc6f2d84d33ed499493,Merge 74264b936537057d3bd67de4e0073b6056b41d83 into 34d8b4a92fa078c63f779b0db437c72f5abb6585,2024-11-05T14:25:07Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11686106804
70698688,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.77,3712,2703,6415,2586,2711,5297,-0.01,f7fdc70f7fbdf5333ee1ddc8c7081cf68a817af6,Merge 26265adc0863e3b4b1b037801843e61b83f413f7 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-04T19:31:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11671283772
70696889,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.77,3712,2703,6415,2586,2711,5297,-0.01,9b019ac7cad2c2755e1cf509978836afe1809281,Merge 5698b8644219a303a7b4d4d8575d87e7a57c7cd3 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-04T17:59:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11669886313
70696592,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.89,3713,2683,6396,2590,2711,5301,0.0,34d8b4a92fa078c63f779b0db437c72f5abb6585,Bump release,2024-11-04T17:45:19Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11669682337
70694870,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.89,3713,2683,6396,2590,2711,5301,0.009,037dad28941a2e09a5a0ac81a48424a17b68b516,"Merge pull request #522 from CBIIT/3.1.0

Sync 3.2.0 with 3.1.0",2024-11-04T16:31:37Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11668452957
70694797,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.89,3713,2683,6396,2590,2711,5301,0.009,d4df92b95cf5d93a45923bb0a400c2f544c05308,Merge 2017902d3918f74eec67eaea769553b1f3027d94 into 202321d5e8f2de91eb7cc7b7a84976f2ca793d0d,2024-11-04T16:28:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11668401910
70691880,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1738-org-dropdown,53.76,3714,2704,6418,2589,2717,5306,-0.03,4df8f85ffcc5a02ac05d67246ed2c6257df37cb0,Merge 1aa60026bf31c80c653f79c603c2818e04a38b0b into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-04T14:29:28Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11666219448
70667521,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,NO-ISSUE/CDE-Parsing-Logic-Sync,53.8,3716,2699,6415,2590,2717,5307,0.008,4f5bca78a1986c5a4ae54b1cc37a1817c33668d4,Merge aacfdadbd42f522349f0956d29626dd8c2bbe643 into 2017902d3918f74eec67eaea769553b1f3027d94,2024-11-01T20:14:43Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11635687084
70660011,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1866,53.51,3643,2675,6318,2547,2702,5249,-0.4,480aee1ff7ec6e95531d298b529be3fb9de2d875,Merge cd0a02ab3cbcc8b993bf543898b8d14124b6cea0 into 202321d5e8f2de91eb7cc7b7a84976f2ca793d0d,2024-11-01T13:42:31Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11630282543
70659650,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.79,3714,2699,6413,2590,2717,5307,-0.02,2017902d3918f74eec67eaea769553b1f3027d94,"Merge pull request #519 from CBIIT/CRDCDH-1773

CRDCDH-1773 Fix rendering of long Study Names",2024-11-01T13:21:00Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11629991858
70647761,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1773,53.79,3714,2699,6413,2590,2717,5307,-0.02,ee36f409dd167bdc40a8a79979195fe84bcacde4,Merge 65c8ab6d153145d646755f58f95c25d5013a795b into ac252c07082e7d6c969acd7fcfc1f38e8fd1cc5c,2024-10-31T21:26:29Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11619344602
70643658,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.1.0,53.81,3714,2698,6412,2590,2714,5304,0.03,ac252c07082e7d6c969acd7fcfc1f38e8fd1cc5c,"Merge pull request #515 from CBIIT/NO-ISSUE/QuickSightFiltering

CRDCDH-1882 QuickSight – Role-Based Content Filtering",2024-10-31T17:02:10Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11616403964
70643425,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,CRDCDH-1843,53.88,3704,2675,6379,2578,2702,5280,0.004,4a5153a6aeb623c9062b122aed2768af86e43810,Merge 239e9f0abc9ea6383d787fe701856426f04f9b7c into 202321d5e8f2de91eb7cc7b7a84976f2ca793d0d,2024-10-31T16:51:04Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11616236690
70640907,crdc-datahub-ui,CRDC,Submission Portal,CBIIT/crdc-datahub-ui,3.2.0,53.88,3703,2675,6378,2578,2702,5280,0.1,202321d5e8f2de91eb7cc7b7a84976f2ca793d0d,"Merge pull request #517 from CBIIT/CRDCDH-1842

CRDCDH-1842 Remove exportSubmission API call while Releasing",2024-10-31T15:03:40Z,https://github.com/CBIIT/crdc-datahub-ui/actions/runs/11614426858
